30	379	86
30	379	17
30	379	42
30	379	95
30	379	69
30	379	87
30	379	69
30	379	90
30	379	59
30	379	16
30	379	47
30	379	2
30	379	45
30	379	83
30	379	57
30	379	93
30	379	61
30	379	71
30	379	89
30	379	28
30	379	31
30	379	17
30	379	38
30	379	38
30	379	34
30	379	97
30	379	9
30	379	95
30	379	62
30	379	79
30	379	38
30	379	90
30	379	88
30	379	79
30	379	3
30	379	74
30	379	91
30	379	47
30	379	29
30	379	26
30	379	15
30	379	19
30	379	98
30	379	41
30	379	11
30	379	45
30	379	17
30	379	34
30	379	69
30	379	74
30	379	85
30	379	91
30	379	89
30	379	65
30	379	36
30	379	20
30	379	35
30	379	40
30	379	25
30	379	79
30	379	16
30	379	92
30	379	78
30	379	7
30	379	60
30	379	26
30	379	10
30	379	9
30	379	1
30	379	9
30	379	16
30	379	2
30	379	5
30	379	99
30	379	14
30	379	95
30	379	12
30	379	8
30	379	53
30	379	96
30	379	88
30	379	81
30	379	46
30	379	52
30	379	15
30	379	94
30	379	10
30	379	17
30	379	4
30	379	64
30	379	16
30	379	99
30	379	28
30	379	90
30	379	74
30	379	43
30	379	41
30	379	41
30	379	51
30	379	17
