41	51	6
41	51	24
41	51	36
41	51	37
41	51	35
41	51	47
41	51	34
41	51	14
41	51	38
41	51	26
41	51	43
41	51	7
41	51	11
41	51	29
41	51	18
41	51	30
41	51	29
41	51	18
41	51	41
41	51	28
41	51	9
41	51	20
41	51	3
41	51	23
41	51	11
41	51	48
41	51	33
41	51	23
41	51	10
41	51	18
41	51	43
41	51	34
41	51	7
41	51	12
41	51	23
41	51	32
41	51	25
41	51	24
41	51	4
41	51	15
41	51	11
41	51	1
41	51	32
41	51	20
41	51	41
41	51	40
41	51	9
41	51	15
41	51	48
41	51	46
41	51	33
41	51	38
41	51	35
41	51	40
41	51	16
41	51	29
41	51	5
41	51	15
41	51	49
41	51	7
41	51	41
41	51	31
41	51	24
41	51	4
41	51	27
41	51	3
41	51	27
41	51	13
41	51	14
41	51	44
41	51	1
41	51	45
41	51	8
41	51	8
41	51	43
41	51	30
41	51	3
41	51	39
41	51	15
41	51	32
41	51	2
41	51	12
41	51	37
41	51	5
41	51	50
41	51	4
41	51	2
41	51	8
41	51	4
41	51	9
41	51	47
41	51	50
41	51	15
41	51	40
41	51	28
41	51	20
41	51	7
41	51	16
41	51	13
41	51	29
