5	131	14
5	131	41
5	131	46
5	131	15
5	131	23
5	131	30
5	131	36
5	131	25
5	131	50
5	131	17
5	131	26
5	131	12
5	131	36
5	131	16
5	131	47
5	131	1
5	131	27
5	131	31
5	131	27
5	131	19
5	131	45
5	131	24
5	131	46
5	131	42
5	131	12
5	131	34
5	131	16
5	131	18
5	131	23
5	131	15
5	131	11
5	131	38
5	131	5
5	131	18
5	131	30
5	131	16
5	131	9
5	131	28
5	131	28
5	131	2
5	131	34
5	131	38
5	131	2
5	131	4
5	131	50
5	131	49
5	131	41
5	131	40
5	131	43
5	131	47
5	131	24
5	131	48
5	131	10
5	131	16
5	131	41
5	131	18
5	131	35
5	131	15
5	131	29
5	131	14
5	131	11
5	131	43
5	131	14
5	131	6
5	131	39
5	131	47
5	131	24
5	131	39
5	131	16
5	131	33
5	131	41
5	131	47
5	131	21
5	131	36
5	131	50
5	131	23
5	131	34
5	131	34
5	131	43
5	131	32
5	131	40
5	131	45
5	131	3
5	131	3
5	131	16
5	131	49
5	131	12
5	131	19
5	131	15
5	131	33
5	131	9
5	131	35
5	131	7
5	131	23
5	131	40
5	131	38
5	131	4
5	131	8
5	131	9
5	131	6
