69	121	46
69	121	45
69	121	54
69	121	37
69	121	86
69	121	39
69	121	61
69	121	60
69	121	30
69	121	42
69	121	15
69	121	53
69	121	83
69	121	63
69	121	60
69	121	37
69	121	60
69	121	37
69	121	90
69	121	53
69	121	29
69	121	40
69	121	72
69	121	17
69	121	84
69	121	14
69	121	42
69	121	37
69	121	90
69	121	53
69	121	80
69	121	85
69	121	9
69	121	33
69	121	1
69	121	3
69	121	46
69	121	40
69	121	84
69	121	47
69	121	64
69	121	94
69	121	62
69	121	9
69	121	34
69	121	94
69	121	31
69	121	10
69	121	36
69	121	7
69	121	22
69	121	12
69	121	24
69	121	38
69	121	51
69	121	27
69	121	84
69	121	75
69	121	80
69	121	41
69	121	22
69	121	81
69	121	33
69	121	33
69	121	24
69	121	18
69	121	97
69	121	69
69	121	20
69	121	19
69	121	93
69	121	16
69	121	7
69	121	76
69	121	57
69	121	2
69	121	63
69	121	84
69	121	60
69	121	43
69	121	88
69	121	68
69	121	57
69	121	58
69	121	100
69	121	58
69	121	97
69	121	96
69	121	56
69	121	83
69	121	17
69	121	69
69	121	25
69	121	44
69	121	89
69	121	79
69	121	14
69	121	23
69	121	82
69	121	72
