45	81	3
45	81	40
45	81	24
45	81	29
45	81	31
45	81	11
45	81	40
45	81	29
45	81	12
45	81	17
45	81	36
45	81	3
45	81	14
45	81	16
45	81	39
45	81	39
45	81	39
45	81	21
45	81	9
45	81	38
45	81	28
45	81	34
45	81	16
45	81	27
45	81	48
45	81	5
45	81	29
45	81	13
45	81	5
45	81	36
45	81	6
45	81	18
45	81	1
45	81	30
45	81	9
45	81	39
45	81	6
45	81	46
45	81	8
45	81	7
45	81	18
45	81	13
45	81	15
45	81	23
45	81	12
45	81	25
45	81	44
45	81	13
45	81	28
45	81	49
45	81	33
45	81	19
45	81	25
45	81	27
45	81	13
45	81	38
45	81	20
45	81	25
45	81	16
45	81	19
45	81	38
45	81	38
45	81	14
45	81	10
45	81	35
45	81	37
45	81	35
45	81	30
45	81	2
45	81	41
45	81	45
45	81	10
45	81	47
45	81	14
45	81	34
45	81	12
45	81	10
45	81	16
45	81	11
45	81	30
45	81	32
45	81	37
45	81	42
45	81	39
45	81	19
45	81	35
45	81	28
45	81	49
45	81	39
45	81	5
45	81	25
45	81	11
45	81	14
45	81	41
45	81	45
45	81	46
45	81	8
45	81	9
45	81	33
45	81	49
