58	129	70
58	129	89
58	129	53
58	129	88
58	129	78
58	129	2
58	129	3
58	129	30
58	129	78
58	129	12
58	129	59
58	129	89
58	129	74
58	129	47
58	129	80
58	129	41
58	129	38
58	129	12
58	129	21
58	129	70
58	129	38
58	129	18
58	129	98
58	129	63
58	129	71
58	129	69
58	129	42
58	129	78
58	129	37
58	129	75
58	129	50
58	129	1
58	129	89
58	129	50
58	129	5
58	129	55
58	129	32
58	129	50
58	129	23
58	129	86
58	129	79
58	129	32
58	129	3
58	129	61
58	129	85
58	129	39
58	129	82
58	129	68
58	129	67
58	129	28
58	129	57
58	129	97
58	129	84
58	129	43
58	129	13
58	129	66
58	129	91
58	129	95
58	129	52
58	129	69
58	129	24
58	129	75
58	129	62
58	129	57
58	129	73
58	129	77
58	129	12
58	129	53
58	129	70
58	129	88
58	129	7
58	129	35
58	129	61
58	129	54
58	129	5
58	129	70
58	129	82
58	129	27
58	129	34
58	129	71
58	129	77
58	129	63
58	129	14
58	129	20
58	129	23
58	129	28
58	129	98
58	129	93
58	129	35
58	129	91
58	129	97
58	129	80
58	129	19
58	129	81
58	129	82
58	129	44
58	129	53
58	129	77
58	129	2
58	129	4
