23	153	43
23	153	13
23	153	28
23	153	21
23	153	13
23	153	19
23	153	34
23	153	25
23	153	5
23	153	6
23	153	29
23	153	16
23	153	4
23	153	32
23	153	17
23	153	11
23	153	23
23	153	9
23	153	39
23	153	16
23	153	38
23	153	40
23	153	28
23	153	26
23	153	36
23	153	1
23	153	14
23	153	18
23	153	38
23	153	44
23	153	25
23	153	34
23	153	15
23	153	4
23	153	34
23	153	18
23	153	32
23	153	42
23	153	19
23	153	36
23	153	40
23	153	38
23	153	39
23	153	49
23	153	27
23	153	36
23	153	50
23	153	4
23	153	4
23	153	40
23	153	21
23	153	24
23	153	19
23	153	26
23	153	49
23	153	48
23	153	46
23	153	23
23	153	2
23	153	16
23	153	36
23	153	27
23	153	37
23	153	13
23	153	5
23	153	2
23	153	27
23	153	26
23	153	44
23	153	1
23	153	22
23	153	18
23	153	28
23	153	34
23	153	47
23	153	28
23	153	23
23	153	26
23	153	38
23	153	35
23	153	9
23	153	40
23	153	10
23	153	25
23	153	50
23	153	15
23	153	23
23	153	42
23	153	8
23	153	27
23	153	42
23	153	12
23	153	50
23	153	27
23	153	16
23	153	33
23	153	45
23	153	1
23	153	29
23	153	34
