40	192	28
40	192	32
40	192	8
40	192	25
40	192	33
40	192	24
40	192	34
40	192	41
40	192	18
40	192	38
40	192	32
40	192	40
40	192	2
40	192	36
40	192	23
40	192	4
40	192	30
40	192	17
40	192	45
40	192	28
40	192	18
40	192	47
40	192	17
40	192	44
40	192	25
40	192	4
40	192	19
40	192	24
40	192	42
40	192	8
40	192	50
40	192	48
40	192	7
40	192	10
40	192	7
40	192	9
40	192	25
40	192	27
40	192	48
40	192	37
40	192	13
40	192	23
40	192	38
40	192	10
40	192	46
40	192	15
40	192	10
40	192	7
40	192	42
40	192	47
40	192	11
40	192	18
40	192	42
40	192	13
40	192	42
40	192	17
40	192	16
40	192	6
40	192	50
40	192	12
40	192	4
40	192	3
40	192	28
40	192	43
40	192	3
40	192	19
40	192	32
40	192	31
40	192	5
40	192	5
40	192	45
40	192	29
40	192	48
40	192	34
40	192	46
40	192	10
40	192	47
40	192	13
40	192	37
40	192	2
40	192	26
40	192	25
40	192	19
40	192	42
40	192	24
40	192	12
40	192	18
40	192	42
40	192	44
40	192	9
40	192	24
40	192	13
40	192	13
40	192	4
40	192	27
40	192	47
40	192	28
40	192	34
40	192	18
40	192	5
