10	23	18
10	23	6
10	23	9
10	23	20
10	23	13
10	23	12
10	23	12
10	23	14
10	23	1
10	23	10
10	23	9
10	23	11
10	23	1
10	23	6
10	23	15
10	23	18
10	23	15
10	23	20
10	23	4
10	23	12
10	23	12
10	23	14
10	23	15
10	23	8
10	23	6
10	23	12
10	23	11
10	23	6
10	23	9
10	23	19
10	23	10
10	23	5
10	23	10
10	23	19
10	23	18
10	23	13
10	23	12
10	23	5
10	23	4
10	23	14
10	23	15
10	23	9
10	23	16
10	23	5
10	23	18
10	23	13
10	23	14
10	23	17
10	23	5
10	23	2
10	23	1
10	23	15
10	23	12
10	23	19
10	23	5
10	23	8
10	23	18
10	23	19
10	23	1
10	23	4
10	23	1
10	23	9
10	23	6
10	23	5
10	23	11
10	23	16
10	23	4
10	23	4
10	23	13
10	23	17
10	23	10
10	23	1
10	23	17
10	23	1
10	23	1
10	23	3
10	23	19
10	23	14
10	23	2
10	23	6
10	23	13
10	23	2
10	23	13
10	23	9
10	23	1
10	23	6
10	23	7
10	23	19
10	23	7
10	23	9
10	23	9
10	23	2
10	23	3
10	23	2
10	23	2
10	23	8
10	23	11
10	23	12
10	23	4
10	23	17
