5	27	12
5	27	10
5	27	3
5	27	10
5	27	13
5	27	9
5	27	17
5	27	10
5	27	6
5	27	13
5	27	8
5	27	5
5	27	7
5	27	16
5	27	14
5	27	9
5	27	7
5	27	5
5	27	15
5	27	9
5	27	16
5	27	4
5	27	19
5	27	4
5	27	2
5	27	18
5	27	6
5	27	20
5	27	6
5	27	8
5	27	14
5	27	19
5	27	6
5	27	9
5	27	20
5	27	8
5	27	18
5	27	9
5	27	1
5	27	19
5	27	3
5	27	10
5	27	2
5	27	16
5	27	9
5	27	17
5	27	8
5	27	4
5	27	2
5	27	11
5	27	20
5	27	19
5	27	6
5	27	17
5	27	19
5	27	2
5	27	14
5	27	14
5	27	4
5	27	15
5	27	5
5	27	20
5	27	11
5	27	9
5	27	17
5	27	9
5	27	13
5	27	6
5	27	16
5	27	9
5	27	17
5	27	16
5	27	8
5	27	13
5	27	11
5	27	2
5	27	11
5	27	9
5	27	17
5	27	6
5	27	7
5	27	6
5	27	15
5	27	18
5	27	15
5	27	7
5	27	8
5	27	10
5	27	7
5	27	4
5	27	19
5	27	20
5	27	5
5	27	20
5	27	1
5	27	20
5	27	20
5	27	4
5	27	17
5	27	18
