19	72	14
19	72	18
19	72	3
19	72	7
19	72	17
19	72	10
19	72	11
19	72	11
19	72	2
19	72	3
19	72	1
19	72	14
19	72	1
19	72	3
19	72	13
19	72	16
19	72	2
19	72	13
19	72	4
19	72	11
19	72	1
19	72	14
19	72	18
19	72	12
19	72	9
19	72	3
19	72	5
19	72	3
19	72	14
19	72	18
19	72	9
19	72	12
19	72	16
19	72	9
19	72	20
19	72	20
19	72	2
19	72	9
19	72	19
19	72	15
19	72	10
19	72	11
19	72	20
19	72	12
19	72	14
19	72	17
19	72	6
19	72	14
19	72	8
19	72	19
19	72	19
19	72	10
19	72	2
19	72	1
19	72	12
19	72	14
19	72	3
19	72	14
19	72	11
19	72	16
19	72	4
19	72	3
19	72	18
19	72	1
19	72	7
19	72	15
19	72	19
19	72	12
19	72	16
19	72	2
19	72	13
19	72	1
19	72	5
19	72	7
19	72	13
19	72	1
19	72	10
19	72	11
19	72	5
19	72	20
19	72	15
19	72	17
19	72	1
19	72	3
19	72	2
19	72	15
19	72	1
19	72	2
19	72	2
19	72	7
19	72	10
19	72	11
19	72	18
19	72	11
19	72	17
19	72	20
19	72	14
19	72	18
19	72	1
19	72	17
