12	53	10
12	53	15
12	53	3
12	53	3
12	53	7
12	53	1
12	53	15
12	53	11
12	53	6
12	53	4
12	53	1
12	53	7
12	53	16
12	53	2
12	53	11
12	53	12
12	53	1
12	53	5
12	53	5
12	53	3
12	53	9
12	53	13
12	53	17
12	53	6
12	53	9
12	53	20
12	53	11
12	53	6
12	53	18
12	53	9
12	53	8
12	53	8
12	53	20
12	53	7
12	53	13
12	53	17
12	53	4
12	53	3
12	53	3
12	53	4
12	53	7
12	53	11
12	53	3
12	53	18
12	53	17
12	53	7
12	53	10
12	53	2
12	53	8
12	53	20
12	53	15
12	53	5
12	53	4
12	53	2
12	53	18
12	53	1
12	53	5
12	53	4
12	53	17
12	53	7
12	53	17
12	53	11
12	53	18
12	53	6
12	53	8
12	53	12
12	53	19
12	53	1
12	53	6
12	53	1
12	53	3
12	53	15
12	53	7
12	53	15
12	53	10
12	53	3
12	53	8
12	53	1
12	53	19
12	53	7
12	53	5
12	53	9
12	53	16
12	53	1
12	53	2
12	53	19
12	53	5
12	53	1
12	53	2
12	53	17
12	53	4
12	53	2
12	53	7
12	53	19
12	53	1
12	53	12
12	53	18
12	53	10
12	53	11
12	53	9
