8	194	10
8	194	41
8	194	18
8	194	49
8	194	8
8	194	27
8	194	30
8	194	16
8	194	31
8	194	31
8	194	36
8	194	43
8	194	35
8	194	9
8	194	5
8	194	47
8	194	47
8	194	36
8	194	23
8	194	48
8	194	28
8	194	36
8	194	20
8	194	16
8	194	31
8	194	18
8	194	26
8	194	12
8	194	3
8	194	19
8	194	45
8	194	17
8	194	17
8	194	7
8	194	36
8	194	19
8	194	43
8	194	33
8	194	9
8	194	24
8	194	18
8	194	49
8	194	28
8	194	31
8	194	42
8	194	37
8	194	24
8	194	37
8	194	35
8	194	40
8	194	12
8	194	48
8	194	23
8	194	41
8	194	45
8	194	25
8	194	10
8	194	47
8	194	39
8	194	47
8	194	9
8	194	33
8	194	21
8	194	33
8	194	24
8	194	30
8	194	50
8	194	25
8	194	18
8	194	28
8	194	15
8	194	13
8	194	35
8	194	28
8	194	32
8	194	19
8	194	13
8	194	34
8	194	16
8	194	47
8	194	11
8	194	5
8	194	1
8	194	30
8	194	11
8	194	18
8	194	4
8	194	36
8	194	28
8	194	50
8	194	28
8	194	46
8	194	9
8	194	33
8	194	33
8	194	14
8	194	47
8	194	25
8	194	41
8	194	19
