13	21	3
13	21	16
13	21	7
13	21	12
13	21	3
13	21	13
13	21	6
13	21	7
13	21	7
13	21	17
13	21	12
13	21	14
13	21	18
13	21	3
13	21	14
13	21	2
13	21	3
13	21	17
13	21	3
13	21	20
13	21	2
13	21	15
13	21	13
13	21	2
13	21	13
13	21	4
13	21	11
13	21	10
13	21	7
13	21	9
13	21	2
13	21	8
13	21	15
13	21	8
13	21	3
13	21	11
13	21	11
13	21	10
13	21	19
13	21	1
13	21	1
13	21	15
13	21	15
13	21	18
13	21	11
13	21	14
13	21	12
13	21	6
13	21	11
13	21	1
13	21	6
13	21	14
13	21	12
13	21	12
13	21	1
13	21	16
13	21	9
13	21	14
13	21	2
13	21	2
13	21	14
13	21	10
13	21	20
13	21	8
13	21	6
13	21	14
13	21	15
13	21	20
13	21	9
13	21	4
13	21	16
13	21	6
13	21	8
13	21	4
13	21	6
13	21	5
13	21	10
13	21	16
13	21	8
13	21	16
13	21	10
13	21	1
13	21	15
13	21	4
13	21	1
13	21	10
13	21	1
13	21	3
13	21	15
13	21	15
13	21	19
13	21	2
13	21	13
13	21	13
13	21	12
13	21	10
13	21	1
13	21	13
13	21	4
13	21	9
