21	75	4
21	75	2
21	75	15
21	75	31
21	75	8
21	75	33
21	75	8
21	75	14
21	75	22
21	75	34
21	75	46
21	75	19
21	75	33
21	75	7
21	75	16
21	75	33
21	75	38
21	75	4
21	75	8
21	75	7
21	75	35
21	75	28
21	75	27
21	75	6
21	75	12
21	75	12
21	75	5
21	75	36
21	75	45
21	75	5
21	75	11
21	75	14
21	75	17
21	75	39
21	75	42
21	75	36
21	75	2
21	75	34
21	75	47
21	75	47
21	75	14
21	75	26
21	75	13
21	75	10
21	75	42
21	75	15
21	75	18
21	75	6
21	75	18
21	75	46
21	75	47
21	75	17
21	75	21
21	75	38
21	75	22
21	75	5
21	75	28
21	75	33
21	75	3
21	75	24
21	75	30
21	75	34
21	75	43
21	75	45
21	75	4
21	75	25
21	75	35
21	75	31
21	75	26
21	75	38
21	75	26
21	75	41
21	75	42
21	75	45
21	75	20
21	75	29
21	75	25
21	75	23
21	75	35
21	75	9
21	75	12
21	75	27
21	75	22
21	75	26
21	75	19
21	75	11
21	75	39
21	75	39
21	75	4
21	75	3
21	75	46
21	75	17
21	75	30
21	75	30
21	75	14
21	75	24
21	75	42
21	75	42
21	75	17
21	75	25
