81	199	55
81	199	38
81	199	90
81	199	75
81	199	8
81	199	5
81	199	59
81	199	7
81	199	66
81	199	80
81	199	67
81	199	30
81	199	18
81	199	12
81	199	15
81	199	89
81	199	18
81	199	4
81	199	31
81	199	80
81	199	95
81	199	38
81	199	17
81	199	7
81	199	25
81	199	38
81	199	10
81	199	79
81	199	57
81	199	64
81	199	60
81	199	28
81	199	60
81	199	42
81	199	60
81	199	1
81	199	48
81	199	90
81	199	11
81	199	35
81	199	17
81	199	81
81	199	7
81	199	39
81	199	78
81	199	61
81	199	72
81	199	16
81	199	55
81	199	11
81	199	97
81	199	100
81	199	72
81	199	60
81	199	17
81	199	13
81	199	96
81	199	39
81	199	82
81	199	32
81	199	80
81	199	33
81	199	10
81	199	53
81	199	84
81	199	1
81	199	75
81	199	61
81	199	30
81	199	59
81	199	79
81	199	80
81	199	98
81	199	14
81	199	48
81	199	77
81	199	78
81	199	85
81	199	15
81	199	74
81	199	36
81	199	68
81	199	95
81	199	2
81	199	70
81	199	51
81	199	1
81	199	36
81	199	40
81	199	27
81	199	41
81	199	22
81	199	11
81	199	94
81	199	29
81	199	76
81	199	1
81	199	98
81	199	11
81	199	80
