17	81	8
17	81	44
17	81	52
17	81	93
17	81	62
17	81	92
17	81	25
17	81	70
17	81	85
17	81	17
17	81	61
17	81	24
17	81	31
17	81	92
17	81	46
17	81	41
17	81	44
17	81	58
17	81	54
17	81	10
17	81	20
17	81	55
17	81	27
17	81	16
17	81	79
17	81	99
17	81	69
17	81	6
17	81	87
17	81	29
17	81	14
17	81	80
17	81	33
17	81	88
17	81	44
17	81	43
17	81	91
17	81	13
17	81	62
17	81	20
17	81	44
17	81	90
17	81	78
17	81	83
17	81	93
17	81	56
17	81	31
17	81	67
17	81	58
17	81	54
17	81	58
17	81	10
17	81	45
17	81	47
17	81	8
17	81	90
17	81	43
17	81	51
17	81	29
17	81	63
17	81	95
17	81	61
17	81	21
17	81	76
17	81	39
17	81	39
17	81	62
17	81	77
17	81	59
17	81	3
17	81	74
17	81	60
17	81	79
17	81	14
17	81	77
17	81	97
17	81	4
17	81	92
17	81	87
17	81	58
17	81	82
17	81	84
17	81	21
17	81	8
17	81	25
17	81	50
17	81	13
17	81	88
17	81	75
17	81	24
17	81	27
17	81	26
17	81	98
17	81	40
17	81	5
17	81	43
17	81	86
17	81	38
17	81	54
17	81	97
