20	65	5
20	65	14
20	65	18
20	65	18
20	65	20
20	65	16
20	65	8
20	65	12
20	65	17
20	65	14
20	65	20
20	65	18
20	65	19
20	65	20
20	65	19
20	65	4
20	65	10
20	65	17
20	65	15
20	65	5
20	65	2
20	65	15
20	65	7
20	65	18
20	65	7
20	65	12
20	65	6
20	65	8
20	65	3
20	65	17
20	65	18
20	65	4
20	65	2
20	65	13
20	65	4
20	65	9
20	65	4
20	65	3
20	65	20
20	65	9
20	65	15
20	65	1
20	65	8
20	65	18
20	65	11
20	65	12
20	65	14
20	65	2
20	65	4
20	65	3
20	65	8
20	65	5
20	65	20
20	65	9
20	65	17
20	65	13
20	65	15
20	65	20
20	65	6
20	65	14
20	65	11
20	65	15
20	65	4
20	65	17
20	65	19
20	65	10
20	65	13
20	65	17
20	65	1
20	65	19
20	65	14
20	65	10
20	65	17
20	65	12
20	65	15
20	65	4
20	65	16
20	65	18
20	65	5
20	65	2
20	65	6
20	65	3
20	65	5
20	65	1
20	65	6
20	65	13
20	65	14
20	65	17
20	65	17
20	65	11
20	65	13
20	65	19
20	65	18
20	65	9
20	65	20
20	65	16
20	65	15
20	65	4
20	65	13
20	65	11
