47	323	87
47	323	66
47	323	61
47	323	92
47	323	48
47	323	30
47	323	36
47	323	42
47	323	97
47	323	91
47	323	68
47	323	87
47	323	43
47	323	18
47	323	3
47	323	85
47	323	56
47	323	91
47	323	96
47	323	15
47	323	48
47	323	98
47	323	78
47	323	38
47	323	33
47	323	62
47	323	19
47	323	53
47	323	64
47	323	39
47	323	6
47	323	89
47	323	58
47	323	6
47	323	56
47	323	66
47	323	56
47	323	75
47	323	33
47	323	38
47	323	35
47	323	17
47	323	32
47	323	13
47	323	90
47	323	78
47	323	17
47	323	95
47	323	49
47	323	88
47	323	24
47	323	27
47	323	28
47	323	62
47	323	77
47	323	2
47	323	73
47	323	78
47	323	23
47	323	56
47	323	51
47	323	97
47	323	85
47	323	52
47	323	11
47	323	33
47	323	64
47	323	50
47	323	82
47	323	75
47	323	10
47	323	57
47	323	85
47	323	87
47	323	99
47	323	19
47	323	63
47	323	64
47	323	33
47	323	56
47	323	32
47	323	12
47	323	33
47	323	20
47	323	31
47	323	62
47	323	16
47	323	74
47	323	93
47	323	60
47	323	48
47	323	51
47	323	62
47	323	60
47	323	15
47	323	30
47	323	59
47	323	44
47	323	45
47	323	65
