75	209	99
75	209	22
75	209	17
75	209	69
75	209	21
75	209	38
75	209	55
75	209	28
75	209	12
75	209	85
75	209	75
75	209	48
75	209	98
75	209	94
75	209	33
75	209	41
75	209	89
75	209	99
75	209	68
75	209	6
75	209	85
75	209	97
75	209	90
75	209	5
75	209	4
75	209	47
75	209	53
75	209	70
75	209	13
75	209	23
75	209	74
75	209	66
75	209	21
75	209	6
75	209	42
75	209	32
75	209	54
75	209	31
75	209	67
75	209	72
75	209	59
75	209	84
75	209	65
75	209	68
75	209	40
75	209	52
75	209	22
75	209	57
75	209	89
75	209	26
75	209	92
75	209	14
75	209	27
75	209	9
75	209	56
75	209	66
75	209	100
75	209	50
75	209	24
75	209	46
75	209	91
75	209	23
75	209	21
75	209	32
75	209	23
75	209	12
75	209	90
75	209	11
75	209	36
75	209	64
75	209	2
75	209	31
75	209	72
75	209	2
75	209	81
75	209	46
75	209	13
75	209	43
75	209	90
75	209	96
75	209	23
75	209	39
75	209	10
75	209	29
75	209	23
75	209	71
75	209	60
75	209	73
75	209	94
75	209	32
75	209	50
75	209	83
75	209	72
75	209	99
75	209	12
75	209	44
75	209	91
75	209	63
75	209	36
75	209	2
