28	253	47
28	253	55
28	253	57
28	253	28
28	253	31
28	253	35
28	253	9
28	253	25
28	253	96
28	253	45
28	253	24
28	253	50
28	253	66
28	253	94
28	253	89
28	253	15
28	253	57
28	253	92
28	253	42
28	253	62
28	253	70
28	253	82
28	253	24
28	253	33
28	253	24
28	253	95
28	253	10
28	253	23
28	253	57
28	253	51
28	253	93
28	253	14
28	253	62
28	253	90
28	253	78
28	253	55
28	253	55
28	253	97
28	253	59
28	253	21
28	253	91
28	253	65
28	253	65
28	253	98
28	253	62
28	253	13
28	253	94
28	253	66
28	253	75
28	253	100
