72	350	21
72	350	99
72	350	57
72	350	20
72	350	29
72	350	54
72	350	98
72	350	91
72	350	95
72	350	53
72	350	59
72	350	80
72	350	6
72	350	9
72	350	88
72	350	60
72	350	50
72	350	36
72	350	92
72	350	28
72	350	86
72	350	46
72	350	98
72	350	31
72	350	14
72	350	83
72	350	48
72	350	5
72	350	85
72	350	12
72	350	2
72	350	94
72	350	31
72	350	34
72	350	43
72	350	18
72	350	16
72	350	11
72	350	100
72	350	35
72	350	19
72	350	63
72	350	94
72	350	70
72	350	31
72	350	60
72	350	75
72	350	90
72	350	33
72	350	35
72	350	55
72	350	3
72	350	40
72	350	52
72	350	83
72	350	94
72	350	67
72	350	68
72	350	22
72	350	66
72	350	23
72	350	39
72	350	61
72	350	15
72	350	67
72	350	3
72	350	62
72	350	77
72	350	21
72	350	20
72	350	37
72	350	69
72	350	62
72	350	63
72	350	82
72	350	90
72	350	32
72	350	55
72	350	23
72	350	63
72	350	59
72	350	3
72	350	65
72	350	63
72	350	64
72	350	31
72	350	73
72	350	48
72	350	67
72	350	93
72	350	87
72	350	88
72	350	77
72	350	36
72	350	26
72	350	34
72	350	77
72	350	4
72	350	56
72	350	85
