2	62	6
2	62	21
2	62	41
2	62	9
2	62	47
2	62	29
2	62	17
2	62	8
2	62	12
2	62	37
2	62	9
2	62	15
2	62	5
2	62	8
2	62	46
2	62	50
2	62	43
2	62	47
2	62	28
2	62	38
2	62	38
2	62	16
2	62	24
2	62	48
2	62	36
2	62	9
2	62	35
2	62	34
2	62	34
2	62	8
2	62	29
2	62	30
2	62	47
2	62	21
2	62	47
2	62	1
2	62	25
2	62	43
2	62	2
2	62	4
2	62	40
2	62	6
2	62	29
2	62	33
2	62	7
2	62	1
2	62	14
2	62	18
2	62	18
2	62	40
2	62	1
2	62	4
2	62	22
2	62	45
2	62	39
2	62	43
2	62	27
2	62	28
2	62	42
2	62	20
2	62	6
2	62	21
2	62	15
2	62	10
2	62	43
2	62	29
2	62	30
2	62	25
2	62	44
2	62	9
2	62	46
2	62	33
2	62	13
2	62	41
2	62	14
2	62	18
2	62	20
2	62	28
2	62	48
2	62	35
2	62	30
2	62	27
2	62	45
2	62	44
2	62	24
2	62	50
2	62	39
2	62	2
2	62	25
2	62	37
2	62	36
2	62	5
2	62	1
2	62	38
2	62	11
2	62	37
2	62	49
2	62	10
2	62	49
2	62	27
