20	39	6
20	39	4
20	39	9
20	39	3
20	39	16
20	39	13
20	39	5
20	39	10
20	39	12
20	39	7
20	39	9
20	39	18
20	39	9
20	39	5
20	39	9
20	39	20
20	39	17
20	39	20
20	39	7
20	39	14
20	39	13
20	39	6
20	39	18
20	39	17
20	39	6
20	39	18
20	39	11
20	39	18
20	39	10
20	39	7
20	39	18
20	39	9
20	39	4
20	39	1
20	39	2
20	39	10
20	39	11
20	39	1
20	39	15
20	39	1
20	39	7
20	39	19
20	39	20
20	39	1
20	39	2
20	39	18
20	39	17
20	39	1
20	39	4
20	39	16
20	39	13
20	39	6
20	39	5
20	39	20
20	39	20
20	39	16
20	39	18
20	39	12
20	39	20
20	39	18
20	39	12
20	39	19
20	39	12
20	39	7
20	39	1
20	39	9
20	39	13
20	39	2
20	39	20
20	39	9
20	39	19
20	39	10
20	39	9
20	39	18
20	39	1
20	39	7
20	39	20
20	39	2
20	39	19
20	39	9
20	39	2
20	39	19
20	39	9
20	39	11
20	39	9
20	39	8
20	39	15
20	39	18
20	39	6
20	39	5
20	39	3
20	39	7
20	39	20
20	39	7
20	39	3
20	39	5
20	39	13
20	39	18
20	39	12
20	39	3
