62	193	97
62	193	55
62	193	12
62	193	75
62	193	48
62	193	89
62	193	25
62	193	39
62	193	42
62	193	50
62	193	91
62	193	68
62	193	56
62	193	23
62	193	17
62	193	12
62	193	63
62	193	48
62	193	73
62	193	33
62	193	52
62	193	69
62	193	37
62	193	29
62	193	56
62	193	55
62	193	58
62	193	64
62	193	64
62	193	8
62	193	4
62	193	82
62	193	57
62	193	17
62	193	83
62	193	54
62	193	98
62	193	77
62	193	14
62	193	51
62	193	13
62	193	57
62	193	1
62	193	81
62	193	44
62	193	67
62	193	58
62	193	5
62	193	69
62	193	49
62	193	64
62	193	98
62	193	63
62	193	88
62	193	17
62	193	72
62	193	36
62	193	83
62	193	77
62	193	72
62	193	5
62	193	83
62	193	27
62	193	40
62	193	25
62	193	34
62	193	49
62	193	93
62	193	93
62	193	37
62	193	100
62	193	2
62	193	74
62	193	65
62	193	90
62	193	42
62	193	66
62	193	83
62	193	16
62	193	82
62	193	49
62	193	24
62	193	57
62	193	43
62	193	27
62	193	31
62	193	38
62	193	6
62	193	96
62	193	86
62	193	65
62	193	87
62	193	31
62	193	77
62	193	66
62	193	19
62	193	64
62	193	64
62	193	62
62	193	2
