19	27	3
19	27	5
19	27	1
19	27	13
19	27	4
19	27	10
19	27	2
19	27	17
19	27	18
19	27	7
19	27	2
19	27	3
19	27	1
19	27	17
19	27	14
19	27	11
19	27	15
19	27	8
19	27	3
19	27	7
19	27	3
19	27	18
19	27	20
19	27	11
19	27	15
19	27	3
19	27	13
19	27	15
19	27	4
19	27	9
19	27	3
19	27	13
19	27	10
19	27	2
19	27	8
19	27	19
19	27	6
19	27	6
19	27	11
19	27	9
19	27	14
19	27	9
19	27	6
19	27	13
19	27	6
19	27	2
19	27	13
19	27	6
19	27	18
19	27	1
19	27	3
19	27	2
19	27	17
19	27	14
19	27	16
19	27	7
19	27	2
19	27	15
19	27	20
19	27	18
19	27	7
19	27	11
19	27	8
19	27	9
19	27	5
19	27	7
19	27	3
19	27	10
19	27	15
19	27	18
19	27	12
19	27	9
19	27	20
19	27	14
19	27	13
19	27	4
19	27	13
19	27	6
19	27	3
19	27	5
19	27	11
19	27	16
19	27	9
19	27	11
19	27	6
19	27	15
19	27	8
19	27	19
19	27	12
19	27	3
19	27	19
19	27	12
19	27	14
19	27	18
19	27	20
19	27	6
19	27	16
19	27	12
19	27	13
19	27	3
