24	77	58
24	77	100
24	77	4
24	77	39
24	77	56
24	77	80
24	77	44
24	77	57
24	77	57
24	77	55
24	77	96
24	77	41
24	77	84
24	77	36
24	77	73
24	77	46
24	77	55
24	77	57
24	77	57
24	77	6
24	77	79
24	77	2
24	77	58
24	77	68
24	77	12
24	77	2
24	77	57
24	77	78
24	77	75
24	77	41
24	77	98
24	77	75
24	77	30
24	77	90
24	77	34
24	77	98
24	77	14
24	77	68
24	77	73
24	77	68
24	77	92
24	77	49
24	77	8
24	77	40
24	77	37
24	77	55
24	77	95
24	77	94
24	77	42
24	77	26
24	77	80
24	77	18
24	77	74
24	77	57
24	77	19
24	77	50
24	77	95
24	77	69
24	77	48
24	77	43
24	77	5
24	77	92
24	77	57
24	77	92
24	77	77
24	77	79
24	77	32
24	77	83
24	77	33
24	77	5
24	77	10
24	77	94
24	77	16
24	77	23
24	77	61
24	77	97
24	77	19
24	77	80
24	77	59
24	77	84
24	77	98
24	77	39
24	77	8
24	77	15
24	77	58
24	77	8
24	77	74
24	77	24
24	77	47
24	77	53
24	77	20
24	77	16
24	77	80
24	77	23
24	77	98
24	77	54
24	77	96
24	77	82
24	77	37
24	77	58
