30	186	7
30	186	3
30	186	22
30	186	5
30	186	16
30	186	24
30	186	5
30	186	29
30	186	40
30	186	26
30	186	14
30	186	34
30	186	8
30	186	29
30	186	33
30	186	45
30	186	2
30	186	34
30	186	9
30	186	32
30	186	48
30	186	13
30	186	9
30	186	13
30	186	1
30	186	31
30	186	31
30	186	4
30	186	29
30	186	47
30	186	26
30	186	7
30	186	40
30	186	44
30	186	35
30	186	4
30	186	24
30	186	21
30	186	26
30	186	35
30	186	14
30	186	9
30	186	33
30	186	13
30	186	14
30	186	10
30	186	3
30	186	8
30	186	9
30	186	8
30	186	33
30	186	19
30	186	4
30	186	32
30	186	44
30	186	33
30	186	5
30	186	11
30	186	15
30	186	48
30	186	50
30	186	50
30	186	34
30	186	33
30	186	7
30	186	10
30	186	8
30	186	19
30	186	35
30	186	18
30	186	6
30	186	22
30	186	30
30	186	22
30	186	22
30	186	31
30	186	20
30	186	45
30	186	31
30	186	24
30	186	14
30	186	16
30	186	43
30	186	23
30	186	27
30	186	1
30	186	22
30	186	13
30	186	4
30	186	34
30	186	46
30	186	49
30	186	4
30	186	35
30	186	20
30	186	37
30	186	41
30	186	27
30	186	15
30	186	20
