39	162	43
39	162	23
39	162	4
39	162	47
39	162	37
39	162	16
39	162	8
39	162	8
39	162	25
39	162	16
39	162	1
39	162	38
39	162	26
39	162	4
39	162	14
39	162	28
39	162	42
39	162	13
39	162	1
39	162	36
39	162	40
39	162	21
39	162	45
39	162	48
39	162	39
39	162	33
39	162	16
39	162	48
39	162	8
39	162	36
39	162	3
39	162	19
39	162	43
39	162	24
39	162	20
39	162	19
39	162	32
39	162	39
39	162	12
39	162	17
39	162	23
39	162	46
39	162	3
39	162	49
39	162	3
39	162	10
39	162	44
39	162	42
39	162	9
39	162	42
39	162	8
39	162	12
39	162	14
39	162	15
39	162	23
39	162	45
39	162	28
39	162	21
39	162	48
39	162	21
39	162	33
39	162	17
39	162	32
39	162	26
39	162	7
39	162	26
39	162	6
39	162	36
39	162	7
39	162	33
39	162	27
39	162	31
39	162	29
39	162	44
39	162	45
39	162	46
39	162	34
39	162	14
39	162	7
39	162	40
39	162	19
39	162	22
39	162	50
39	162	5
39	162	13
39	162	42
39	162	40
39	162	29
39	162	39
39	162	2
39	162	48
39	162	35
39	162	29
39	162	22
39	162	5
39	162	39
39	162	12
39	162	30
39	162	39
39	162	27
